1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,22,23,24
25,26,27,28,29,30
31,32,33,34,35,36
37,38,39,40,41,42
43,44,45,46,47,48
49,1,2,3,4,5
40,27,13,14,46,47
17,2,22,9,10,29
4,37,8,41,27,14
16,1,24,41,42,31
1,49,34,39,7,47
16,3,10,28,29,31
3,40,42,26,43,29
18,36,5,25,29,14
35,5,25,44,12,14
34,21,42,10,31,47
17,19,40,26,11,30
32,36,21,26,10,45
37,39,40,42,47,15
33,4,42,43,12,44
22,23,7,40,10,27
48,23,26,27,30,46
1,3,19,42,12,14
49,34,38,44,12,13
6,38,25,12,44,30
35,23,8,24,27,29
18,35,20,6,23,13
32,34,6,15,31,47
49,34,5,11,44,14
48,49,19,10,42,15
32,18,35,39,42,31
2,5,6,25,28,47
1,37,25,26,29,15
49,17,4,7,44,14
16,34,35,4,41,25
17,34,4,23,11,31
21,42,45,13,30,31
16,49,36,44,13,14
3,4,5,40,25,13
32,17,19,8,24,15
32,41,43,29,30,46
37,22,24,10,43,45
3,23,39,42,45,30
33,34,37,38,7,26
33,18,35,6,43,12
32,23,9,11,31,15
48,17,19,3,36,25
33,22,25,10,12,30
34,2,37,24,25,14
18,5,37,39,42,45
48,32,33,19,28,12
2,41,9,28,14,31
32,18,6,38,23,30
36,37,41,26,29,14
1,4,6,40,8,41
